key,fare_amount
2012-01-26 07:33:00.00000092,10.478328
2012-01-26 07:33:00.000000164,16.055588
2012-01-26 07:33:00.000000123,9.416966
2012-01-26 07:33:00.00000043,4.85264
2012-01-26 07:33:00.00000093,5.276088
2012-01-26 07:33:00.00000016,8.082058
2012-01-26 07:33:00.000000144,7.2364793
2012-01-26 07:33:00.00000042,6.7052937
2012-01-26 07:33:00.00000011,8.958553
2012-01-26 07:33:00.00000035,10.206425
2012-01-26 07:33:00.00000098,7.0457706
2012-01-26 07:33:00.000000149,15.003626
2012-01-26 07:33:00.000000110,4.5225105
2012-01-26 07:33:00.000000159,10.142672
2015-03-20 23:34:40.0000007,7.2200117
2015-03-20 23:34:40.0000002,24.784754
2015-03-20 23:34:40.0000006,4.6531987
2013-12-14 03:20:48.0000001,30.047249
2013-12-14 03:20:48.0000002,3.8862162
2014-04-14 07:03:52.0000001,8.053271
2014-04-14 07:03:52.0000002,12.307546
2015-05-21 07:08:08.0000002,8.011299
2011-08-30 16:48:24.0000003,7.5097632
2011-08-30 16:48:24.0000002,10.95995
2011-08-30 16:48:24.0000001,7.006727
2010-12-09 07:29:00.000000189,4.659249
2010-12-09 07:29:00.00000027,17.357512
2010-12-09 07:29:00.000000184,11.238318
2010-12-09 07:29:00.00000030,5.0690503
2010-12-09 07:29:00.00000011,4.446825
2010-12-09 07:29:00.00000065,7.936529
2010-12-09 07:29:00.00000063,7.234818
2010-12-09 07:29:00.000000133,15.5402975
2010-12-09 07:29:00.00000054,6.9998465
2010-12-09 07:29:00.00000021,12.210986
2010-12-09 07:29:00.000000162,5.6732736
2010-12-09 07:29:00.000000144,8.305728
2010-12-09 07:29:00.000000116,9.730033
2010-12-09 07:29:00.000000142,4.966575
2010-12-09 07:29:00.000000113,11.269127
2010-12-09 07:29:00.000000105,11.129269
2010-12-09 07:29:00.00000047,5.327371
2010-12-09 07:29:00.0000008,6.7138996
2010-12-09 07:29:00.00000099,4.1497436
2010-12-09 07:29:00.00000048,5.713502
2010-12-09 07:29:00.00000076,11.884411
2010-12-09 07:29:00.000000174,15.459671
2010-12-09 07:29:00.000000130,20.602077
2010-12-09 07:29:00.000000177,7.525941
2010-12-09 07:29:00.00000088,6.659121
2010-12-09 07:29:00.00000091,6.751033
2010-12-09 07:29:00.00000072,4.5739217
2010-12-09 07:29:00.00000014,10.663294
2010-12-09 07:29:00.000000157,6.359363
2010-12-09 07:29:00.000000109,9.3647585
2010-12-09 07:29:00.00000016,7.507414
2010-12-09 07:29:00.00000023,6.4910097
2010-12-09 07:29:00.000000118,6.9276657
2010-12-09 07:29:00.00000017,6.6738997
2010-12-09 07:29:00.00000032,9.064418
2010-12-09 07:29:00.000000188,8.764588
2010-12-09 07:29:00.00000040,6.215063
2010-12-09 07:29:00.00000037,9.395292
2010-12-09 07:29:00.000000128,7.318108
2010-12-09 07:29:00.00000057,6.3513937
2010-12-09 07:29:00.000000125,8.9531975
2010-12-09 07:29:00.000000159,6.893167
2010-12-09 07:29:00.00000018,5.917522
2010-12-09 07:29:00.000000107,5.9220986
2010-12-09 07:29:00.00000051,17.048756
2010-12-09 07:29:00.00000042,7.595283
2010-12-09 07:29:00.00000059,6.5586815
2010-12-09 07:29:00.00000075,5.663429
2010-12-09 07:29:00.00000035,7.5854483
2010-12-09 07:29:00.00000029,6.2303524
2010-12-09 07:29:00.00000045,7.395654
2010-12-09 07:29:00.00000055,5.570536
2010-12-09 07:29:00.000000140,9.05555
2010-12-09 07:29:00.00000060,9.143072
2010-12-09 07:29:00.000000185,12.719383
2010-12-09 07:29:00.000000120,5.212347
2010-12-09 07:29:00.000000104,6.5279574
2010-12-09 07:29:00.000000191,4.978732
2010-12-09 07:29:00.000000106,5.277713
2010-12-09 07:29:00.00000039,5.904204
2010-12-09 07:29:00.000000132,4.5889206
2010-12-09 07:29:00.00000019,6.8380027
2010-12-09 07:29:00.000000166,4.4280243
2010-12-09 07:29:00.000000111,6.9548793
2010-12-09 07:29:00.00000013,5.3366165
2010-12-09 07:29:00.000000138,5.9779787
2010-12-09 07:29:00.00000085,31.753141
2010-12-09 07:29:00.000000169,5.9804726
2010-12-09 07:29:00.000000153,11.928856
2010-12-09 07:29:00.00000033,48.111965
2010-12-09 07:29:00.000000173,9.466059
2010-12-09 07:29:00.00000077,5.46701
2010-12-09 07:29:00.000000190,4.6623864
2010-12-09 07:29:00.000000137,5.0396667
2010-12-09 07:29:00.0000009,8.027957
2010-12-09 07:29:00.000000155,8.2694845
2010-12-09 07:29:00.0000004,16.519
2010-12-09 07:29:00.000000119,5.7423797
2010-12-09 07:29:00.000000100,6.9328437
2010-12-09 07:29:00.00000024,5.5353613
2010-12-09 07:29:00.00000096,13.496069
2010-12-09 07:29:00.000000170,7.4426484
2010-12-09 07:29:00.000000131,6.480649
2010-12-09 07:29:00.00000022,11.300067
2010-12-09 07:29:00.00000053,6.479754
2010-12-09 07:29:00.000000165,60.058887
2010-12-09 07:29:00.000000114,7.972162
2010-12-09 07:29:00.00000074,8.791073
2010-12-09 07:29:00.00000070,6.7316775
2010-12-09 07:29:00.000000167,4.348118
2010-12-09 07:29:00.000000110,5.8533173
2010-12-09 07:29:00.00000020,12.524836
2010-12-09 07:29:00.000000147,7.163179
2010-12-09 07:29:00.000000178,29.396084
2010-12-09 07:29:00.000000146,7.3262753
2010-12-09 07:29:00.000000103,7.500981
2010-12-09 07:29:00.000000149,10.102197
2010-12-09 07:29:00.000000182,10.425008
2010-12-09 07:29:00.000000124,7.8461504
2010-12-09 07:29:00.000000154,10.131279
2010-12-09 07:29:00.000000117,7.507555
2010-12-09 07:29:00.00000034,10.156511
2010-12-09 07:29:00.00000084,9.760322
2010-12-09 07:29:00.00000064,6.5799127
2010-12-09 07:29:00.000000126,14.488395
2010-12-09 07:29:00.00000082,7.692404
2010-12-09 07:29:00.00000092,11.116795
2010-12-09 07:29:00.00000087,5.7943234
2010-12-09 07:29:00.00000095,20.341307
2010-12-09 07:29:00.000000101,8.818024
2010-12-09 07:29:00.000000122,7.201153
2010-12-09 07:29:00.000000160,6.679565
2010-12-09 07:29:00.000000175,8.254004
2010-12-09 07:29:00.00000043,7.4209657
2010-12-09 07:29:00.00000061,11.45613
2010-12-09 07:29:00.000000179,4.672438
2010-12-09 07:29:00.00000049,7.37546
2010-12-09 07:29:00.000000172,46.530376
2010-12-09 07:29:00.000000192,7.102635
2010-12-09 07:29:00.000000194,5.8064656
2010-12-09 07:29:00.00000052,9.672978
2010-12-09 07:29:00.00000058,5.6765532
2010-12-09 07:29:00.00000010,6.6512136
2010-12-09 07:29:00.000000108,5.6166296
2010-12-09 07:29:00.000000129,9.468167
2010-12-09 07:29:00.000000163,7.695486
2010-12-09 07:29:00.000000161,8.764564
2010-12-09 07:29:00.000000187,5.716367
2010-12-09 07:29:00.000000158,6.446929
2010-12-09 07:29:00.000000121,10.043318
2010-12-09 07:29:00.000000176,5.4301414
2011-09-25 13:01:20.0000005,7.8917527
2011-09-25 13:01:20.0000001,7.2366443
2011-09-25 13:01:20.0000004,8.838458
2011-09-25 13:01:20.0000006,13.256261
2011-09-25 13:01:20.0000003,5.363617
2012-09-08 04:35:16.0000001,25.053352
2012-05-08 03:50:00.00000011,20.07979
2012-05-08 03:50:00.0000002,5.003383
2012-05-08 03:50:00.0000008,16.971796
2012-05-08 03:50:00.0000007,7.324459
2012-05-08 03:50:00.00000015,14.699911
2012-05-08 03:50:00.00000016,6.851493
2012-05-08 03:50:00.0000003,6.4764686
2012-05-08 03:50:00.00000014,4.6731334
2012-05-08 03:50:00.0000004,14.136236
2010-10-06 21:23:24.0000003,5.8185644
2010-10-06 21:23:24.0000001,7.1807413
2010-10-06 21:23:24.0000005,11.763085
2010-10-06 21:23:24.0000002,5.4467545
2010-10-06 21:23:24.0000004,6.4910073
2014-05-17 02:47:12.0000002,12.638784
2009-07-31 07:30:56.0000002,4.4854484
2009-07-31 07:30:56.0000001,6.8503747
2012-03-06 07:33:04.0000002,8.104224
2009-01-29 22:15:48.0000001,9.892386
2013-03-17 12:44:04.0000001,6.5305257
2014-06-18 09:23:32.0000001,19.949625
2011-09-21 13:15:36.0000004,7.977898
2011-09-21 13:15:36.0000003,7.592797
2011-09-21 13:15:36.0000001,7.97862
2011-09-21 13:15:36.0000002,48.268097
2015-03-12 19:43:24.0000001,20.726456
2015-03-12 19:43:24.0000002,38.59355
2015-03-12 19:43:24.0000007,8.789474
2015-03-12 19:43:24.0000004,16.131815
2014-01-18 17:43:28.0000005,7.498736
2014-01-18 17:43:28.0000003,5.996885
2014-01-18 17:43:28.0000002,16.388256
2014-01-18 17:43:28.0000004,13.896806
2011-04-05 01:15:44.0000001,9.781835
2011-04-05 01:15:44.0000002,9.866582
2011-09-04 01:36:36.0000002,15.843363
2010-08-09 08:53:56.0000004,10.028361
2010-08-09 08:53:56.0000006,8.724909
2010-08-09 08:53:56.0000002,10.753182
2010-08-09 08:53:56.0000003,15.002072
2010-08-09 08:53:56.0000005,8.942772
2010-03-27 07:05:08.0000001,4.5296164
2011-11-16 12:52:52.0000002,7.4703226
2011-11-16 12:52:52.0000003,5.7049985
2011-11-16 12:52:52.0000001,48.433125
2009-10-29 10:48:40.0000002,8.244014
2009-10-29 10:48:40.0000001,11.045586
2015-02-01 00:48:44.0000009,21.736319
2015-02-01 00:48:44.0000004,10.790682
2015-02-01 00:48:44.0000008,8.496434
2015-02-01 00:48:44.0000006,8.829008
2015-02-01 00:48:44.0000007,14.41928
2014-04-03 02:31:08.0000001,7.1998205
2010-07-04 03:28:44.0000001,16.20133
2009-03-31 23:01:36.0000002,7.783016
2009-03-31 23:01:36.0000001,24.021776
2009-03-31 23:01:36.0000003,13.088126
2012-02-02 00:49:56.0000002,5.5495763
2012-02-02 00:49:56.0000001,16.751856
2012-02-02 00:49:56.0000003,16.097273
2012-02-02 00:49:56.0000004,13.382171
2014-01-26 15:28:52.0000003,7.9004893
2012-02-14 15:32:40.0000002,5.2249894
2012-02-14 15:32:40.0000004,6.0527387
2012-02-14 15:32:40.0000001,8.928134
2012-02-14 15:32:40.0000003,8.888547
2011-12-06 11:07:40.0000001,17.31754
2011-12-06 11:07:40.0000005,6.724657
2011-07-12 19:41:48.0000002,13.176521
2011-07-12 19:41:48.0000003,10.864912
2011-07-12 19:41:48.0000004,7.256355
2010-09-16 14:27:16.0000001,8.875225
2010-09-16 14:27:16.0000003,10.738614
2010-09-16 14:27:16.0000004,10.481468
2010-09-16 14:27:16.0000005,10.562164
2014-06-11 01:13:40.0000001,11.930128
2013-05-18 15:28:40.0000003,8.844905
2013-05-18 15:28:40.0000002,9.564638
2015-02-14 20:20:56.0000001,8.79309
2015-02-14 20:20:56.0000002,7.988519
2015-02-14 20:20:56.0000004,5.4348702
2009-01-22 12:27:20.0000003,6.8999295
2011-04-23 21:22:20.0000001,4.331542
2013-09-01 17:57:04.0000002,4.860934
2013-09-01 17:57:04.0000003,7.413595
2013-04-22 13:19:16.0000001,20.36829
2013-04-22 13:19:16.0000002,11.194565
2013-04-22 13:19:16.0000003,6.549665
2015-02-21 18:39:16.0000002,5.8178654
2009-04-23 00:05:40.0000001,30.671303
2009-04-23 00:05:40.0000003,6.9193454
2012-05-28 05:48:40.0000001,28.145323
2010-01-03 20:04:52.0000001,17.323183
2013-03-09 21:40:52.0000003,13.681039
2013-03-09 21:40:52.0000002,7.711738
2011-04-21 08:22:32.0000001,4.0219154
2011-02-20 09:22:16.0000002,27.511023
2011-02-20 09:22:16.0000001,7.9482336
2010-07-22 09:37:12.0000003,8.049039
2010-07-22 09:37:12.0000004,6.6784625
2010-07-22 09:37:12.0000001,9.671731
2011-01-24 20:47:04.0000002,9.486983
2013-07-22 15:05:16.0000004,11.524976
2013-07-22 15:05:16.0000001,4.65462
2013-07-22 15:05:16.0000002,22.84564
2013-07-22 15:05:16.0000003,5.623401
2013-01-23 16:22:04.0000003,12.416063
2013-01-23 16:22:04.0000002,9.845034
2013-01-23 16:22:04.0000001,15.236993
2013-01-06 12:46:36.0000001,4.8608174
2013-01-06 12:46:36.0000002,6.541636
2012-02-13 04:52:32.0000001,49.51177
2013-02-07 08:34:24.0000001,10.755933
2013-02-07 08:34:24.0000003,10.627249
2013-02-07 08:34:24.0000004,8.343222
2013-02-07 08:34:24.0000002,14.200474
2015-02-21 17:23:28.0000005,15.504987
2015-02-21 17:23:28.0000003,8.90412
2015-02-21 17:23:28.0000002,8.910486
2015-02-21 17:23:28.0000001,8.706698
2015-02-21 17:23:28.0000006,4.3900075
2013-06-19 13:36:52.0000004,8.88772
2013-06-19 13:36:52.0000001,8.75575
2013-06-19 13:36:52.0000002,9.7323675
2013-06-19 13:36:52.0000005,44.071613
2013-06-19 13:36:52.0000003,21.117771
2015-06-26 16:04:04.0000002,5.2772245
2015-06-26 16:04:04.0000001,4.662401
2010-06-05 07:08:36.0000001,7.001742
2011-10-28 13:48:16.0000002,10.187364
2011-10-28 13:48:16.0000001,6.8564887
2011-10-28 13:48:16.0000003,6.016728
2012-09-29 02:53:20.0000001,10.702187
2011-08-06 12:59:12.0000001,15.614954
2012-11-19 22:15:32.0000002,27.424528
2013-11-29 20:09:12.0000002,9.343211
2012-05-31 17:54:48.0000003,11.372145
2012-05-31 17:54:48.0000002,12.384592
2012-05-31 17:54:48.0000001,4.8383317
2012-05-31 17:54:48.0000004,7.2884564
2012-04-20 08:03:52.0000001,11.3388815
2012-04-20 08:03:52.0000002,8.996051
2012-04-20 08:03:52.0000003,8.497987
2009-01-26 18:26:48.0000001,8.090981
2009-01-26 18:26:48.0000003,5.562798
2009-01-26 18:26:48.0000004,10.936293
2009-01-26 18:26:48.0000002,8.530578
2011-10-20 00:50:48.0000003,15.20909
2011-10-20 00:50:48.0000002,5.1718016
2011-10-20 00:50:48.0000001,4.4628344
2011-06-03 11:45:16.0000002,10.702401
2011-06-03 11:45:16.0000004,9.180968
2011-06-03 11:45:16.0000005,5.391258
2011-06-03 11:45:16.0000001,3.8989155
2011-06-03 11:45:16.0000003,5.6667137
2011-10-25 20:34:20.0000001,7.2405314
2012-07-05 18:30:36.0000005,10.725869
2012-07-05 18:30:36.0000006,7.5372415
2012-07-05 18:30:36.0000003,4.6257267
2012-07-05 18:30:36.0000001,9.870367
2012-07-05 18:30:36.0000007,7.6424985
2012-07-05 18:30:36.0000002,6.3346553
2015-04-07 14:31:12.0000002,9.344465
2015-04-07 14:31:12.0000003,6.0924587
2013-08-28 00:27:36.0000002,10.784764
2013-08-28 00:27:36.0000001,7.4066787
2012-11-20 21:54:00.00000037,6.781978
2012-11-20 21:54:00.00000081,12.852397
2012-11-20 21:54:00.000000210,9.060433
2012-11-20 21:54:00.00000050,4.9319468
2012-11-20 21:54:00.000000175,54.325375
2012-11-20 21:54:00.000000208,6.229754
2012-11-20 21:54:00.000000198,5.675761
2012-11-20 21:54:00.000000185,7.3380623
2012-11-20 21:54:00.00000028,11.378123
2012-11-20 21:54:00.000000134,7.9614816
2012-11-20 21:54:00.00000091,4.974014
2012-11-20 21:54:00.00000033,4.537496
2012-11-20 21:54:00.00000082,6.738996
2012-11-20 21:54:00.000000142,26.418262
2012-11-20 21:54:00.000000180,27.232275
2012-11-20 21:54:00.00000093,15.751371
2012-11-20 21:54:00.000000159,5.02166
2012-11-20 21:54:00.000000165,6.969979
2012-11-20 21:54:00.000000235,7.1473475
2012-11-20 21:54:00.00000089,5.0631523
2012-11-20 21:54:00.000000168,19.208832
2012-11-20 21:54:00.000000224,5.8183446
2012-11-20 21:54:00.000000158,6.4604244
2012-11-20 21:54:00.000000212,55.926914
2012-11-20 21:54:00.000000147,34.568867
2012-11-20 21:54:00.000000140,13.338874
2012-11-20 21:54:00.00000018,16.335773
2012-11-20 21:54:00.000000124,5.310738
2012-11-20 21:54:00.000000181,7.978148
2012-11-20 21:54:00.000000187,12.158938
2012-11-20 21:54:00.00000058,20.64005
2012-11-20 21:54:00.000000151,20.311441
2012-11-20 21:54:00.000000126,7.3012977
2012-11-20 21:54:00.00000099,12.400153
2012-11-20 21:54:00.000000120,7.894019
2012-11-20 21:54:00.0000009,4.606652
2012-11-20 21:54:00.000000206,7.2065034
2012-11-20 21:54:00.00000079,5.8534446
2012-11-20 21:54:00.000000237,14.356048
2012-11-20 21:54:00.000000143,14.912379
2012-11-20 21:54:00.000000111,6.8316565
2012-11-20 21:54:00.000000106,10.587031
2012-11-20 21:54:00.000000245,5.599508
2012-11-20 21:54:00.00000032,12.783693
2012-11-20 21:54:00.00000075,7.6759853
2012-11-20 21:54:00.000000244,26.515804
2012-11-20 21:54:00.00000094,4.035485
2012-11-20 21:54:00.000000118,31.76019
2012-11-20 21:54:00.000000188,9.207763
2012-11-20 21:54:00.00000051,19.17515
2012-11-20 21:54:00.000000109,12.039072
2012-11-20 21:54:00.0000003,7.4760113
2012-11-20 21:54:00.000000114,24.952261
2012-11-20 21:54:00.00000013,5.1478996
2012-11-20 21:54:00.000000192,6.2394023
2012-11-20 21:54:00.000000228,4.5218596
2012-11-20 21:54:00.000000236,9.976563
2012-11-20 21:54:00.000000178,13.937217
2012-11-20 21:54:00.00000027,11.728755
2012-11-20 21:54:00.000000176,5.2888026
2012-11-20 21:54:00.0000008,7.1211176
2012-11-20 21:54:00.00000061,16.485115
2012-11-20 21:54:00.00000011,14.509024
2012-11-20 21:54:00.00000096,7.8828645
2012-11-20 21:54:00.000000231,7.838794
2012-11-20 21:54:00.000000190,13.067215
2012-11-20 21:54:00.000000166,38.816025
2012-11-20 21:54:00.00000022,5.030407
2012-11-20 21:54:00.000000234,15.614565
2012-11-20 21:54:00.00000035,7.7018003
2012-11-20 21:54:00.00000041,14.906951
2012-11-20 21:54:00.000000113,6.8150983
2012-11-20 21:54:00.00000045,12.945743
2012-11-20 21:54:00.000000157,13.74
2012-11-20 21:54:00.000000163,17.816706
2012-11-20 21:54:00.000000193,12.982588
2012-11-20 21:54:00.00000063,6.705848
2012-11-20 21:54:00.000000183,6.290581
2012-11-20 21:54:00.000000182,16.812578
2012-11-20 21:54:00.000000117,9.903797
2012-11-20 21:54:00.000000156,17.835966
2012-11-20 21:54:00.000000220,7.9922557
2012-11-20 21:54:00.000000227,7.2518554
2012-11-20 21:54:00.000000194,13.311409
2012-11-20 21:54:00.000000201,8.763395
2012-11-20 21:54:00.000000115,45.789925
2012-11-20 21:54:00.000000217,9.706124
2012-11-20 21:54:00.00000017,13.975325
2012-11-20 21:54:00.000000139,5.261681
2012-11-20 21:54:00.00000038,10.862272
2012-11-20 21:54:00.000000107,5.0398064
2012-11-20 21:54:00.000000218,18.235727
2012-11-20 21:54:00.000000214,20.495173
2012-11-20 21:54:00.000000213,13.049643
2012-11-20 21:54:00.000000215,31.65683
2012-11-20 21:54:00.000000112,9.188276
2012-11-20 21:54:00.00000067,19.237432
2012-11-20 21:54:00.00000044,13.855032
2012-11-20 21:54:00.00000029,8.152631
2012-11-20 21:54:00.000000119,15.031312
2012-11-20 21:54:00.000000203,7.0187836
2012-11-20 21:54:00.000000239,5.9088354
2012-11-20 21:54:00.000000125,16.11378
2012-11-20 21:54:00.00000064,8.295154
2012-11-20 21:54:00.000000153,7.783366
2012-11-20 21:54:00.00000054,8.513924
2012-11-20 21:54:00.000000177,11.74171
2012-11-20 21:54:00.000000243,11.710252
2012-11-20 21:54:00.000000128,5.3683386
2012-11-20 21:54:00.00000095,8.482775
2012-11-20 21:54:00.00000088,10.1104555
2012-11-20 21:54:00.000000200,6.1793513
2012-11-20 21:54:00.00000053,5.988319
2012-11-20 21:54:00.000000199,5.7302394
2012-11-20 21:54:00.000000191,13.229371
2012-11-20 21:54:00.00000057,7.6599674
2012-11-20 21:54:00.000000145,9.877823
2012-11-20 21:54:00.00000072,9.566796
2012-11-20 21:54:00.0000001,7.0164323
2012-11-20 21:54:00.000000241,6.430606
2012-11-20 21:54:00.000000230,10.125713
2012-11-20 21:54:00.000000146,26.652857
2012-11-20 21:54:00.000000155,8.643221
2012-11-20 21:54:00.00000046,9.161291
2012-11-20 21:54:00.000000242,25.793924
2012-11-20 21:54:00.00000060,9.33002
2012-11-20 21:54:00.000000116,7.7166595
2012-11-20 21:54:00.00000059,12.268214
2012-11-20 21:54:00.000000232,6.082119
2012-11-20 21:54:00.000000162,8.811412
2012-11-20 21:54:00.00000070,9.956713
2012-11-20 21:54:00.00000052,26.972666
2012-11-20 21:54:00.000000129,26.74791
2012-11-20 21:54:00.000000136,14.558922
2012-11-20 21:54:00.000000226,11.431822
2012-11-20 21:54:00.000000240,13.933462
2012-11-20 21:54:00.000000141,7.9182987
2012-11-20 21:54:00.000000204,15.405765
2012-11-20 21:54:00.000000137,5.1796236
2011-02-22 14:18:40.0000001,9.557242
2014-06-23 00:16:00.00000066,26.898664
2014-06-23 00:16:00.00000039,8.156033
2014-06-23 00:16:00.00000076,7.76255
2014-06-23 00:16:00.00000030,33.442204
2014-06-23 00:16:00.00000070,15.3594675
2014-06-23 00:16:00.00000065,9.379534
2014-06-23 00:16:00.00000056,25.980112
2014-06-23 00:16:00.00000038,6.010669
2014-06-23 00:16:00.00000071,24.73172
2014-06-23 00:16:00.00000013,10.112393
2014-06-23 00:16:00.00000073,7.5771947
2014-06-23 00:16:00.0000001,13.059284
2014-06-23 00:16:00.00000026,12.497899
2014-06-23 00:16:00.00000090,10.816176
2014-06-23 00:16:00.00000092,24.768072
2014-06-23 00:16:00.00000044,9.635328
2014-06-23 00:16:00.00000064,10.402336
2014-06-23 00:16:00.00000068,28.584309
2014-06-23 00:16:00.00000033,8.448547
2014-06-23 00:16:00.00000089,36.179314
2014-06-23 00:16:00.0000004,7.367717
2014-06-23 00:16:00.00000062,16.018524
2014-06-23 00:16:00.00000019,7.9407563
2014-06-23 00:16:00.00000041,10.425121
2014-06-23 00:16:00.00000024,16.339766
2014-06-23 00:16:00.00000074,18.823223
2014-06-23 00:16:00.00000018,13.887321
2014-06-23 00:16:00.00000043,4.71704
2014-06-23 00:16:00.00000022,6.3858047
2014-06-23 00:16:00.00000088,10.564916
2014-06-23 00:16:00.00000057,4.6337237
2014-06-23 00:16:00.00000087,7.7085595
2014-06-23 00:16:00.00000016,25.131718
2014-06-23 00:16:00.00000078,10.569813
2014-06-23 00:16:00.00000040,8.727017
2014-06-23 00:16:00.00000077,7.7149034
2014-06-23 00:16:00.00000015,12.38498
2014-06-23 00:16:00.00000047,6.8179555
2014-06-23 00:16:00.0000005,4.784528
2014-06-23 00:16:00.00000034,57.920055
2014-06-23 00:16:00.00000028,9.649565
2014-06-23 00:16:00.00000081,18.894844
2014-06-23 00:16:00.00000067,9.838877
2014-06-23 00:16:00.00000085,6.591399
2014-06-23 00:16:00.00000082,7.7904644
